load_date,active_ind,account_id,source_sys,account_start_date,legal_title_1,legal_title_2,tax_id,tax_id_type,tax_id,branch_code,country
2022-08-02,1,6982391060,COH,2018-03-24T13:56:45.000+05:30,Tiffany Riley,Matthew Davies,EIN,ZLKC91795334513525,AXCM6BA5,Mexico
2022-08-02,1,6982391061,ADS,2018-07-19T11:24:49.000+05:30,Garcia and Sons,Taylor Guzman,SSP,CAU30199316903231,SHJ6F8ML,United States
2022-08-02,1,6982391067,BDL,2018-02-29T21:15:59.000+05:30,Acosta Inc,David Walker,SSP,UJN126079219543792,WZTE6TB,Canada
2022-08-02,1,6982391063,ADS,2019-02-15T09:18:47.000+05:30,Christopher Moreno, ,CPR,APW94325488127686,RGZ6ZB9,Canada
2022-08-02,1,6982391064,ADS,2013-02-28T15:47:43.000+05:30,Allen Group, ,CPR,JMIX16935253796460,OCCK8B65,Canada
2022-08-02,1,6982391065,CDR,2018-06-13T07:34:08.000+05:30,Austin Miles, ,EIN,TIAY85740623810426,XXVE6BA9,Canada
2022-08-02,1,6982391066,BDL,2018-02-25T03:29:14.000+05:30,Miss Lisa Lee, ,SSP,WFDP2617441256240,CYCEV8Q6,United States
2022-08-02,1,6982391062,CML,2017-09-24T08:14:17.000+05:30,Theresa Mays, ,CPR,WUPT73326582476243,XXV6BA9,Canada
2022-08-02,1,6982391068,BDL,2018-02-11T15:24:57.000+05:30,Amanda Martin, ,EIN,JDPX30428146546218,AXCM6BA5,Mexico

